14393,1.5667999999999997
6771,1.0320000000000005
14132,2.3157000000000005
17889,1.5796000000000001
9173,1.8466999999999996
1914,1.093900000000001
4815,1.0395999999999999
2920,1.3140999999999994
17021,1.5321999999999998
16981,2.103
3468,1.0206000000000004
9946,1.6679999999999986
5762,1.5165
9758,1.3222999999999998
10200,1.7986000000000013
11778,1.6859000000000008
12065,1.7863999999999998
5704,0.9700999999999996
4730,0.8300999999999996
5441,0.9993000000000003
14917,2.565300000000001
1448,0.9936999999999999
14876,2.1317999999999993
100,0.9889999999999998
5697,1.2263999999999995
13862,1.7698999999999991
6855,1.3944000000000005
11174,1.4269
13992,1.2356000000000003
11726,1.7252
11736,1.5007999999999992
12096,1.3962999999999997
663,1.1702000000000006
6665,1.1867
2396,1.0810999999999993
11723,1.6952999999999987
4844,1.1800000000000006
5306,1.1133999999999995
15539,1.7075999999999987
8026,0.9394
8017,1.1747999999999987
6174,0.9767000000000001
16579,1.5078000000000005
11370,1.6132000000000002
1629,0.9873999999999993
9714,1.444099999999999
13895,1.5578000000000005
15548,1.6654000000000002
208,1.0781999999999998
2296,1.058699999999999
1848,1.064500000000001
5193,0.8853000000000004
8088,1.2537000000000003
11605,1.7865999999999989
12720,1.4475000000000002
10037,2.3419999999999983
13143,1.8363999999999987
6928,1.5006999999999997
6839,1.3593000000000004
9650,1.654099999999999
14541,1.4967000000000001
8875,0.6236999999999996
6759,1.028000000000001
6807,1.3528999999999989
8369,0.9453000000000001
3608,1.2447000000000004
9488,1.2985000000000009
17411,1.5075999999999976
4567,0.5574000000000001
11448,1.8299000000000007
16790,1.6538000000000017
9966,1.9314000000000004
5673,1.1046999999999991
17798,1.4707999999999997
1345,1.1331000000000002
10892,1.3679
15949,1.3730999999999995
1969,1.1253
1341,1.1330000000000007
13784,1.6753
338,0.9883999999999991
2052,1.0659000000000012
14485,1.5556999999999994
15856,1.7451
1717,0.6427000000000004
1660,0.9781
7787,1.3484999999999991
13277,1.6256999999999986
13254,1.461700000000001
5150,0.9458999999999997
1824,0.9487999999999996
14248,1.4697000000000002
16267,1.8892000000000022
14402,2.173899999999999
13297,0.9593999999999996
13716,1.5071000000000003
17785,1.434200000000001
313,0.8961999999999997
5931,1.5185999999999993
10413,1.8407000000000011
7209,1.4016
12156,1.6328999999999996
11392,1.6467999999999996
10979,1.8584999999999987
5163,0.8732000000000006
7261,1.3177000000000003
12682,1.8812999999999998
13584,1.6247000000000016
10885,1.5048000000000004
7198,1.512900000000001
13488,1.670600000000001
12681,1.8608999999999998
10856,1.7942999999999991
1170,0.8784000000000002
10861,1.696399999999999
11740,1.4973999999999996
7279,1.5673000000000004
16624,1.6071000000000009
4143,1.0338000000000012
351,1.0724999999999993
2793,0.7332000000000004
16024,1.8312
14841,1.2511
8433,0.9152999999999998
8560,1.0082000000000007
1334,1.1326000000000007
2969,1.1947000000000003
11526,1.7105000000000001
4404,1.0900000000000005
3868,1.0657999999999999
10458,1.4847000000000008
12452,1.4158000000000004
5391,1.2585000000000008
14596,1.5864000000000007
6120,0.8715999999999995
18197,1.4718999999999998
1180,0.985
3998,0.7229000000000002
13986,1.2194999999999998
1872,0.8969999999999998
7712,1.1818999999999995
13311,1.0631999999999995
14618,1.442
15308,1.7329999999999999
12163,1.3265
17183,1.5413000000000003
14908,1.9773000000000014
10290,1.5476999999999999
4940,1.201800000000001
14616,1.4325999999999994
1682,1.2377000000000007
9313,1.9187000000000012
18188,1.6552000000000004
6794,1.5384
11153,1.8256000000000001
18052,1.9949000000000003
1313,1.1188999999999991
692,0.9987999999999994
13909,1.552800000000001
1199,1.0610000000000006
2563,1.3862999999999996
17405,1.8827999999999991
9150,1.997000000000001
552,0.9861
1988,0.9923999999999996
5182,0.7188
4433,1.1849000000000003
1322,1.1297000000000004
7501,1.280199999999999
2799,0.7531999999999996
9812,1.7781000000000002
7744,1.4291
12532,1.1971999999999994
3879,0.9362999999999998
12656,1.445000000000001
8840,1.3813999999999993
10026,2.3231
16682,1.1664
14079,2.0417000000000005
1385,1.0482999999999991
2051,1.0800000000000016
12740,1.4263000000000008
3662,1.2780999999999993
14803,1.9393999999999998
595,0.7897
3860,1.2805000000000004
11101,1.8289999999999997
9208,1.7710999999999997
766,1.2254000000000003
8590,1.0302999999999998
7743,1.5452000000000004
14383,1.3687
6896,1.3231000000000006
9977,1.7963000000000005
7971,1.2958000000000007
6993,1.222
16896,2.2333000000000007
16289,1.7778000000000005
11086,1.5688
11606,1.7554999999999987
8157,1.0761000000000005
9686,1.7738000000000005
4213,1.0725000000000002
10147,1.3039999999999992
4294,1.3559999999999994
16029,1.8504000000000012
17643,1.9293000000000011
3722,1.3773
6111,1.4870999999999999
8359,1.2186000000000001
2318,1.0430999999999997
1615,1.0717999999999994
8179,1.4162999999999988
8933,1.2036000000000002
10987,1.802800000000001
12893,1.436
6645,1.3770999999999989
9014,1.0933
13212,1.4047000000000005
15807,1.8971999999999998
7807,1.5591999999999997
3419,0.7445999999999993
17794,1.4958999999999991
14019,2.2233000000000005
2475,1.0979999999999994
4721,1.1685000000000003
7606,1.316599999999999
3124,1.1589000000000005
13646,1.3148999999999995
17679,1.7843999999999989
825,1.0981
2828,1.1881999999999997
17475,1.6443999999999996
3887,1.1225
5022,1.2494000000000012
10244,1.6742000000000001
6012,1.3832999999999998
6433,1.3605999999999998
3894,1.0688000000000004
12575,1.6143
6595,1.0740999999999998
13814,1.8868999999999991
1972,1.0428000000000002
12330,1.6539999999999977
11637,1.8455999999999995
14492,1.7183999999999995
15640,1.8765000000000003
3575,1.1715
8425,0.9115999999999993
12193,1.5870999999999997
9589,1.7071
9099,1.0237000000000003
11358,1.2120000000000004
16917,2.1737999999999995
4851,1.125699999999999
13888,1.6264999999999998
7800,1.5325000000000006
10421,1.7323000000000002
14469,0.9545999999999999
5539,0.8740999999999999
302,1.3750000000000007
2353,0.8682000000000005
6032,1.3594999999999997
13468,1.837000000000001
6230,0.9056000000000003
1287,0.9780999999999997
8887,1.2206000000000008
15381,1.6087
10245,1.5729000000000002
7032,1.0469999999999993
16969,2.2196
1675,1.1628999999999998
7445,1.2891000000000006
13387,1.4637000000000018
6408,1.3106000000000002
5692,1.3926999999999998
11580,1.715
11585,2.0774999999999983
10114,1.2971000000000001
14265,1.8762999999999992
10142,1.7379
8628,1.0857999999999999
6515,1.4429999999999998
1410,0.9539999999999993
3946,0.8440999999999999
3645,1.3972
2951,1.1464000000000008
7943,0.9533999999999999
4421,1.1268000000000005
8852,1.1289999999999991
13639,1.4551000000000003
6635,1.5214000000000005
10323,1.8638000000000006
12879,1.4916999999999998
7803,1.6899000000000006
11550,1.6747999999999994
1155,0.9625000000000008
11442,1.9489000000000005
12724,1.3380000000000003
15181,1.997300000000002
13772,1.6900999999999993
13768,1.6693000000000005
5625,1.4990000000000006
12305,1.8119
2139,0.971000000000001
16262,2.2175000000000016
13837,1.3034000000000006
2041,1.0136000000000005
4879,1.013499999999999
2802,0.7988999999999988
1982,1.0031999999999992
882,1.1953000000000014
16472,2.1825999999999994
9389,1.5996999999999997
11229,1.9026999999999992
8350,1.2170999999999998
10833,1.7734
2114,1.1658000000000013
5492,0.9263000000000006
3469,0.8892
11939,1.8210000000000024
7846,1.3117
3187,1.4047000000000012
16760,1.7297999999999996
13626,1.987799999999999
12594,1.1288
3088,1.4530999999999998
8623,1.0503
17724,1.6647000000000005
17716,1.5333000000000003
6941,1.1484999999999996
6183,1.127
10182,1.9610000000000005
18207,1.5180000000000005
15787,1.114900000000001
8920,1.1323999999999996
14066,1.4045999999999998
3362,1.0066000000000006
8880,0.6074999999999998
7033,0.9829999999999995
378,1.173900000000001
3455,1.0528000000000004
7013,1.4123999999999999
9631,1.5519999999999998
4073,0.8850999999999994
13572,1.712800000000002
13270,1.4718000000000016
626,1.0651000000000002
14697,2.0788999999999995
9561,1.5921999999999985
1361,0.9833000000000003
16017,1.6021000000000007
2935,1.5107000000000002
6977,1.2796000000000005
9036,1.2280000000000004
2655,0.9953
4736,1.2979000000000005
16075,1.8728000000000011
17916,1.4483
6095,1.6780000000000004
15663,2.120000000000003
849,1.1238999999999997
1863,1.0608999999999995
3459,1.0244000000000009
11475,1.4880000000000007
13499,1.6658
5534,1.0238
13662,2.0841999999999996
760,1.2322000000000002
10933,1.5491000000000006
12299,1.7720999999999998
2988,0.7289999999999999
592,0.8118999999999997
16162,0.8311999999999996
5897,1.4496000000000004
9784,1.2581999999999995
7580,1.2650000000000003
8048,0.8065000000000002
11962,1.594999999999999
6661,1.1134
17424,1.6453000000000002
12646,1.3157000000000003
7892,1.2363000000000002
6325,1.0994000000000004
9004,1.2996000000000019
10538,1.4509000000000003
4050,0.9232999999999996
15553,1.7372
4826,1.0166999999999995
8799,1.0880999999999996
8607,1.0677999999999996
15417,1.1789999999999998
206,1.0905
4603,1.3268
8200,1.4011000000000002
15616,2.1076000000000015
8178,1.4105999999999992
18083,1.7843999999999998
12189,1.4484999999999995
5241,1.0657999999999996
7772,1.534000000000001
3291,1.0444
3025,1.4184000000000003
4261,1.0441999999999998
13901,1.8928
1897,0.9858000000000001
16372,1.823200000000001
5638,1.5757000000000017
12901,1.1645999999999994
3259,1.1011999999999995
10920,1.8232000000000002
11694,1.7756999999999998
6468,1.4884
10611,2.044600000000001
6082,1.6125999999999991
15290,1.8109000000000006
7327,1.6033000000000004
3768,0.8991
11909,1.6186
17241,2.592099999999998
16402,2.0161000000000007
3420,0.7713
10934,1.7108000000000008
8741,1.0833
12337,1.7575999999999996
2355,0.8396000000000001
13973,1.2177999999999995
13919,1.345699999999999
2377,0.8249999999999997
10752,1.9253000000000011
15893,1.3042999999999991
674,1.0322000000000002
10202,1.8428000000000018
12759,1.4451999999999996
17169,1.0859
17631,1.5050999999999999
6528,1.5545999999999995
11760,1.6419000000000004
11069,1.7616999999999998
700,1.0155000000000007
18068,1.3597999999999997
2726,1.0066000000000013
7233,1.591799999999999
3452,1.0397000000000007
17220,1.5439999999999998
4152,1.0555
10625,1.9124999999999994
11786,1.6383999999999999
6224,0.9581999999999995
5675,1.3511000000000002
1229,1.1044999999999998
5324,0.9381999999999997
14845,1.760000000000001
10335,2.090599999999998
13471,1.8123000000000005
9647,1.4083
11862,1.642
16241,2.0214000000000003
16598,1.9107999999999998
6115,1.2569000000000001
8068,1.4481000000000004
17709,1.7251999999999996
10509,1.4805
16254,1.7843000000000007
1800,0.996
7109,1.4702999999999997
18105,2.082900000000001
16735,2.2567000000000004
16342,1.6717000000000002
3493,1.297
1346,1.1469999999999994
11763,1.610800000000001
6981,1.2429999999999999
11569,1.7632000000000003
1874,1.0491000000000008
9818,1.6762000000000008
8731,1.1299999999999992
13542,1.6243999999999992
12076,1.7309
5937,1.1386000000000003
10952,1.7145
12859,2.1247000000000016
8859,1.2145999999999988
2283,1.1514000000000002
16258,2.3165
1642,0.9785
13354,1.378
12840,2.3317999999999994
11780,1.4911
1592,1.1619000000000006
17944,1.5777999999999996
17881,1.7276999999999993
9582,1.6209000000000007
2681,1.0347000000000002
9406,1.900400000000001
14302,1.2392999999999994
12238,1.9035000000000013
798,1.0617999999999999
11952,1.6435000000000008
1408,0.9672999999999994
11893,1.9530000000000003
16323,1.9883000000000004
10470,1.6099000000000014
9329,1.4277000000000009
9055,1.238500000000001
18002,1.6185000000000007
7180,1.588400000000002
9138,1.886100000000001
646,1.0750000000000006
10033,2.2540999999999984
11528,1.808700000000001
4410,1.0557999999999994
513,0.9710000000000014
9351,1.9917000000000002
8519,1.1027000000000005
92,1.0672
10723,1.870099999999999
6338,1.4421000000000002
942,0.7893999999999999
7129,1.6562000000000012
2350,0.8335000000000001
4546,0.9188999999999998
13361,1.4328999999999992
17502,1.5125999999999997
15225,1.7157999999999993
11560,1.5594999999999997
11028,1.757
12397,1.6108000000000007
17830,1.3946000000000003
10291,1.5197999999999996
8339,1.3165
9815,1.8185999999999998
5394,1.2863000000000002
9156,1.9317000000000013
1585,1.152700000000001
7378,1.1904999999999997
17052,1.4119999999999997
8985,1.2599999999999991
8170,1.4594999999999998
3307,0.8821000000000003
184,1.0273999999999999
8267,1.136200000000001
1635,1.230499999999999
7256,1.158399999999999
15755,1.7338999999999998
8383,1.2182000000000004
285,1.3932000000000004
7462,1.0399999999999998
2258,1.153500000000001
61,1.1145999999999987
172,1.1121999999999992
18011,1.3990999999999991
14540,1.3412
5613,1.3360000000000005
4852,1.0358000000000003
8033,0.8550000000000001
802,1.1064999999999998
15210,1.7311999999999983
6168,1.17
3400,0.8782999999999991
16536,1.5664999999999996
9927,1.6234999999999982
12710,1.5504999999999998
12785,1.7373999999999996
18167,1.7473000000000005
11041,1.4895999999999998
8589,1.0166999999999995
17731,1.5535999999999999
13813,1.4810999999999992
12534,1.1970999999999992
946,0.8069
2684,1.0313000000000003
6773,1.0349000000000004
14013,1.2752999999999992
15452,1.6081000000000005
16929,2.1036
16020,1.7098000000000013
9786,1.420200000000001
8192,1.200499999999999
15566,1.141599999999999
6103,1.2566
10452,1.5529000000000002
5103,1.1565999999999996
7895,1.2505
10602,2.0408000000000017
14671,1.213899999999999
9404,1.8255999999999992
14506,1.5433
9398,1.4672000000000005
13331,1.5244000000000002
16593,1.4463000000000008
8034,0.8981000000000009
16683,1.1599000000000006
6523,1.4731999999999994
11868,1.5370000000000008
11087,1.7986999999999993
10216,1.8132
17263,1.5049000000000003
11609,1.9166999999999987
8927,1.2126000000000008
12158,1.6007
1244,0.9483000000000001
18234,1.5338999999999998
16008,1.9966999999999997
16151,1.1792000000000007
10533,1.6062000000000003
17297,1.784
572,0.9889999999999993
10066,1.5260999999999998
17598,1.4382000000000001
10488,1.7712999999999994
336,1.1048
12805,1.6737000000000015
14613,1.5336999999999994
8941,1.1042000000000003
13938,1.1891
11190,1.3390999999999997
3677,1.1404999999999996
18044,1.8855000000000013
5105,1.1905999999999997
17173,1.1932000000000003
16042,1.8541000000000012
7035,0.9250999999999996
14236,1.5144
12989,1.7287999999999997
7667,1.1748000000000003
4572,0.6703000000000001
12276,1.4789999999999999
1803,1.0189
15923,1.8932000000000002
7989,1.3351000000000008
15074,2.154300000000002
14433,1.4003999999999996
2038,1.0363
11812,1.4817999999999998
7097,1.2236999999999996
15272,1.6522000000000008
7795,1.3776000000000002
7297,1.5498999999999998
7965,1.3172999999999992
13073,1.8895999999999988
512,0.9517999999999996
15455,1.5861000000000005
4353,1.3066999999999995
12456,1.4664000000000001
263,1.3526999999999993
2788,0.7191000000000003
3528,1.0786
3623,1.0090999999999994
3984,0.8087999999999994
1167,0.9442000000000003
15441,1.6241999999999996
13177,1.5754000000000006
14521,1.554
7227,1.488799999999999
13534,1.6357000000000017
17462,1.907300000000001
9501,1.9564000000000008
7942,0.9575999999999999
7951,1.282800000000001
3709,1.4701000000000002
17700,1.6679
9183,1.6012999999999993
4043,1.0985999999999998
9124,0.8398999999999998
14437,1.4579999999999995
63,1.0142999999999993
13673,1.6952999999999983
3735,1.2842000000000005
13606,2.1582999999999997
3964,1.0234000000000008
2196,1.3941
15438,1.4253000000000013
18103,1.8387
11789,1.5362000000000002
17303,2.2585000000000006
6664,1.1604999999999996
6782,0.9719000000000007
11900,1.5243999999999993
16403,2.0062999999999995
5840,1.3932
17712,1.4409
17816,1.9194000000000009
8856,1.1724999999999988
4846,1.1774000000000007
9382,1.9528999999999996
13442,1.8808999999999982
6439,1.1948000000000005
3160,0.8913999999999992
11106,1.7304000000000008
18110,2.2173000000000007
3919,1.0336
8151,1.1211999999999995
11426,1.8253
10351,1.4869999999999997
5611,0.6602000000000001
12233,1.5747
14052,1.9695999999999998
14380,1.581
8319,1.1155000000000006
6186,1.1223999999999998
17755,1.3720999999999994
240,1.1503000000000008
6411,1.3153
1098,0.9976
4113,1.4191999999999998
10477,1.5968000000000007
18181,1.7362000000000006
6933,1.4296999999999997
4174,1.1453000000000004
13414,2.1977000000000024
2938,1.3572000000000017
15337,1.6525999999999994
18025,1.556
18246,1.5159999999999991
8995,1.286100000000001
15639,1.9203999999999997
15314,1.0516999999999994
11080,1.625
55,1.0319999999999991
1384,1.003899999999999
6173,0.9445000000000003
2545,1.2068000000000003
15467,1.6162999999999996
5581,0.7784000000000002
15913,2.0070000000000014
15655,1.873900000000001
11748,1.4901000000000002
16672,2.1421000000000006
169,1.1573999999999998
9945,1.5254000000000005
6984,1.2940000000000007
3410,0.7941000000000001
5383,1.3469000000000002
7316,1.4408000000000007
10349,1.5925000000000011
14882,1.9773999999999998
15271,1.7121000000000004
16960,1.803199999999999
8635,1.0568000000000004
16033,1.410499999999999
3855,1.1643000000000006
13108,1.1597999999999995
11445,1.9197999999999993
4746,1.3047000000000002
13998,1.1967000000000008
18010,1.4022999999999999
15723,1.2856999999999985
8343,1.2422999999999993
12900,1.2401999999999997
107,1.1743000000000006
17898,1.4020999999999986
17704,1.6573999999999989
12297,1.6682
8205,1.2466000000000006
14458,1.7267
11669,1.9364
7487,1.3536000000000008
4132,1.2977999999999992
2712,0.9598000000000003
9491,1.9556000000000018
11384,1.738299999999999
6427,1.8218000000000005
8617,0.7881999999999999
10831,1.9438000000000009
6287,1.0714999999999997
5820,1.0378000000000005
8978,1.0056999999999998
6242,0.8011999999999995
15232,1.8442
8973,1.0222000000000002
8622,0.8891999999999998
9457,1.8210999999999984
9539,2.1184000000000007
13082,1.5438999999999996
5940,1.2831000000000001
7115,1.5580999999999994
10787,1.8226000000000004
3085,1.4957999999999994
2164,1.0259000000000003
13538,1.6331000000000009
10548,1.6531000000000018
8143,1.0044000000000004
1409,0.9972999999999999
9102,1.1305000000000007
12364,1.9992000000000012
15596,1.6843000000000004
6238,0.8724000000000001
17380,2.031400000000001
8057,1.1758000000000002
6065,1.5644999999999996
2438,1.1099999999999999
7641,1.3231000000000006
5220,0.9986000000000012
4263,0.9204000000000001
12066,1.7291999999999996
17225,1.3569000000000004
2533,1.2373999999999992
8449,0.9074000000000002
2289,1.0340999999999994
16496,1.8111000000000006
1308,1.0783999999999998
4931,1.1347
15476,0.7301000000000002
5838,1.4067000000000005
17853,1.6314000000000002
1672,1.2228000000000003
7317,1.4801000000000015
13087,1.8314999999999997
11633,1.3934999999999997
16764,1.6583999999999992
9430,1.6663000000000008
11674,1.9543000000000004
12424,1.4789999999999999
13997,1.4962999999999993
1435,1.0172999999999992
10157,1.7283000000000004
16746,1.7468000000000015
11410,1.5220999999999998
1473,1.1989000000000005
10476,1.6309000000000007
5875,1.3006999999999997
13384,1.5096
5967,1.2341000000000004
3309,0.8979000000000005
3738,1.1702000000000006
4998,1.5986000000000002
1925,1.1133
5266,1.1368999999999996
5628,1.6286
2515,1.1839000000000006
7527,1.4501000000000002
1636,1.0180999999999996
15358,1.2626999999999997
2131,1.1426000000000003
12998,1.6416999999999988
1072,0.9642000000000001
1227,1.0149000000000006
7300,1.4951000000000008
6485,1.4185000000000005
1250,1.2325999999999997
14640,1.4597000000000002
9754,1.1440000000000001
8644,1.1389
10560,1.72
10865,1.7713000000000003
6463,1.0382999999999998
14774,1.8405000000000007
14408,1.6523999999999992
9182,1.6305999999999994
12169,1.525400000000001
16893,2.3742000000000014
15104,1.5526
16568,1.3726000000000005
1242,1.0692000000000004
9577,1.6209000000000007
3533,0.9339999999999999
6243,0.8906999999999994
1617,1.2141000000000006
9298,2.0972000000000013
12053,1.8971000000000011
11679,1.5739000000000005
9834,1.593299999999999
8955,1.1813
17670,1.4365999999999997
1964,1.1765000000000003
7821,1.1698
11272,1.7716999999999987
5132,0.9381000000000002
10168,1.942200000000001
15870,1.9203000000000001
15648,1.7083000000000006
6798,1.6105999999999991
12062,1.7980000000000007
16208,2.2198000000000015
6851,1.5826000000000005
15881,1.7140999999999997
17999,1.6429000000000007
10273,1.4028
4260,0.9473999999999999
16852,1.2009000000000005
8259,1.4795999999999991
2372,0.7983000000000002
15289,1.8892000000000002
7234,1.5494999999999992
6187,1.2340999999999998
5117,1.1030999999999997
9438,1.7968000000000015
13740,1.5477999999999992
16789,1.6923000000000001
10927,1.6451
12535,1.1941000000000006
13968,1.0848999999999995
3793,1.2375
5796,1.5003000000000015
15295,1.6532
15924,1.9910000000000005
16497,1.7532000000000008
10925,1.5316999999999998
13718,1.4730999999999992
12377,1.530600000000001
16041,1.9232
16838,1.4651000000000007
8064,1.1792
15532,2.1188
15647,2.1267000000000014
3086,1.4543000000000001
10179,1.9679999999999997
7364,1.5293999999999996
14486,1.6846999999999976
16394,1.952500000000002
4517,1.2662000000000007
3600,1.3625999999999996
3626,1.1621000000000001
9140,1.9147999999999987
6768,1.0448000000000002
6750,1.0632
12541,1.1991
8357,1.2319999999999998
8409,0.9898999999999998
4925,1.1357000000000006
7289,1.3536999999999995
9605,1.4549000000000003
4159,1.0620999999999994
7970,1.3276000000000006
11513,1.4165000000000005
408,1.2254000000000005
8132,1.2858999999999992
15366,1.2209999999999994
15248,0.7890000000000001
13232,1.7342000000000002
11881,1.4164000000000012
8536,1.2936999999999999
14168,2.0262000000000016
1808,1.3073000000000001
6342,1.4613999999999996
9276,1.5876000000000006
15546,1.6844999999999997
15759,1.5917
11344,1.4614999999999996
5597,0.7460000000000002
14105,1.4963999999999986
11821,1.4953999999999998
3348,1.1609000000000007
7854,1.7084000000000006
5375,1.4383999999999995
4080,1.2207999999999999
4883,1.0283
6008,1.4232000000000005
7397,0.7497000000000004
13404,2.212400000000001
17604,1.7328000000000001
11938,1.8244000000000011
4296,1.1676
6484,1.4303
902,1.1587999999999996
11497,1.4164000000000003
8122,1.6847999999999983
8682,1.2650999999999994
2128,0.9876999999999998
10517,1.6663
11858,1.5745000000000007
13127,1.4647
6177,1.1022999999999998
3384,0.818799999999999
2547,1.2377999999999996
16446,1.5687999999999998
3594,1.3045000000000002
16512,1.8228000000000015
8344,1.2740999999999996
7581,1.0904000000000007
9241,1.609200000000001
3186,1.4007000000000012
10234,1.7996999999999996
15426,1.7257000000000002
2137,1.0305000000000002
13859,1.7104999999999995
13489,1.5456999999999996
3517,0.9697000000000001
6422,1.833400000000002
4357,1.1482999999999997
200,1.0957999999999997
15611,1.5228
485,0.9978000000000006
2722,1.0084000000000009
10732,1.8711999999999995
1460,1.1691999999999994
8218,1.4385000000000008
17912,1.6108000000000007
14498,1.5603
17060,1.2120000000000002
5218,1.1138000000000001
8608,1.0762
5331,0.8906999999999993
13246,1.7008999999999999
3985,0.9033000000000001
3578,1.1839999999999993
17692,1.8140999999999992
14826,1.2466
12584,1.5253999999999999
8627,1.0104000000000002
3251,1.2185999999999997
9954,1.6286
6326,1.423599999999999
16972,2.011200000000001
10032,2.3072999999999997
12880,0.869700000000001
14610,1.5514999999999994
5990,1.3711999999999998
18180,1.8764000000000018
244,1.2186000000000012
16313,2.0828000000000007
14785,1.906699999999999
11306,1.2789000000000008
11226,1.980799999999999
8826,1.449400000000001
6181,0.9905000000000003
14373,1.5616000000000012
12256,1.5737999999999988
10160,1.7467
8276,1.2929999999999995
5001,1.4984000000000004
3191,1.3583000000000016
17119,1.6177999999999997
2781,0.7827999999999998
11721,1.6860999999999993
6910,1.4156000000000006
9527,1.9384000000000021
9633,1.4046000000000012
648,1.0515999999999999
7388,0.8946000000000004
17227,1.4219000000000008
14479,1.1710000000000003
12415,1.2240000000000004
8473,0.5816
9112,1.0023
7375,0.9644000000000007
878,1.1720000000000008
6740,1.4084999999999992
13979,1.1544000000000003
15360,1.3414999999999992
4364,1.1512999999999993
15988,1.2979000000000012
8492,1.0119999999999996
14060,1.9320999999999993
11686,1.5661999999999998
15976,1.9798000000000016
8593,1.0016999999999998
6274,1.3860999999999999
15549,1.6847000000000008
16928,2.2424999999999993
6022,1.2525999999999997
5344,0.9270999999999998
10678,1.876600000000002
74,1.0995000000000004
15884,1.5891999999999993
10078,1.3964999999999999
8021,1.0184999999999997
13695,1.624199999999998
5655,1.4436000000000004
16954,1.8038999999999998
14646,1.6446999999999992
15799,1.684200000000001
10395,1.4866
6067,1.2418000000000005
6016,1.4171
11033,1.6233999999999993
10968,1.8610000000000004
13485,1.6934000000000007
2738,0.9203000000000011
2509,1.216599999999999
10265,1.6106999999999987
2643,1.164500000000001
82,1.0058
10876,1.5140000000000011
6863,1.0503000000000005
645,1.1173000000000004
5311,1.1930000000000007
14703,2.1664
1677,1.243400000000001
7278,1.5308
4834,1.1168000000000002
16488,2.0297
13142,1.9288999999999994
6005,1.4662999999999997
7283,1.4281000000000008
16869,1.883
17437,1.8153000000000008
12027,1.6951000000000003
6150,1.2733000000000005
12610,1.5947000000000002
6188,1.3755999999999995
1867,0.9257000000000002
156,1.1545000000000005
7813,1.3305000000000005
14784,1.8958999999999986
10104,1.3098000000000005
968,0.7966000000000002
5913,1.4413999999999998
13451,1.8936000000000013
14552,1.3460999999999987
12470,1.2237000000000011
12553,1.4112000000000002
1402,1.0710999999999986
11779,1.4873000000000003
11570,1.7336
7076,1.2747
13173,2.1186999999999983
5229,1.141000000000001
5223,1.1494000000000013
12883,1.0824000000000003
13214,1.4003000000000003
5694,1.1840999999999997
8232,1.4611000000000005
4010,1.3005000000000015
7775,1.4143999999999997
12736,1.5934999999999988
17136,1.624299999999999
10939,1.6144000000000003
13822,1.290399999999999
6499,1.4172000000000002
5045,1.2118000000000015
5535,1.0179
5850,1.5478000000000003
4187,1.1060000000000003
15233,1.474399999999999
15892,1.5339
11278,1.7372999999999978
16478,1.8899999999999992
4081,1.1211000000000007
16519,1.9774999999999991
1487,1.2095000000000005
2556,1.2565999999999997
8830,1.2795999999999994
904,1.1467999999999996
16344,1.6561000000000008
1357,1.0316999999999998
8145,1.0899000000000003
6425,1.8560000000000019
3705,1.5350000000000006
15454,1.6504000000000014
15544,1.6888999999999998
16574,1.4631999999999998
6997,1.0861
3613,1.1775999999999995
8183,1.3804999999999996
14924,2.0234000000000005
10442,1.7106999999999997
374,1.2212
14797,1.8054
10992,1.7559000000000002
1351,1.1403999999999987
2582,1.3405
14369,1.5907999999999995
6823,1.1214000000000004
12780,1.8618000000000003
13856,1.4956000000000005
13873,1.7887000000000008
6744,1.5279999999999996
3633,1.0935000000000004
791,1.0692999999999997
4941,1.1262000000000008
14514,1.5225000000000006
17535,1.3452999999999997
7763,1.3348999999999989
3293,1.0502999999999996
18111,2.327100000000002
18061,1.4593
5186,0.8199000000000002
6311,1.1289
7529,0.9930000000000007
2597,1.3316999999999999
6035,1.5383000000000002
13197,1.3377000000000003
5042,1.2826000000000002
12029,1.8285000000000002
3129,1.1942000000000006
15962,1.7681999999999984
14157,2.2564000000000024
375,1.2106000000000003
9155,1.9703999999999993
6923,1.1099000000000003
12186,1.4981000000000009
624,0.7886
6787,1.0961999999999996
1,1.2911999999999995
13985,1.2769000000000004
14014,2.3775000000000004
6518,1.5664000000000002
9700,1.4210999999999994
12985,1.6847999999999999
10460,1.4759
1712,1.1159000000000008
908,1.1793999999999996
1748,0.5726000000000007
15374,1.3236
5071,1.0189000000000001
14316,1.2216999999999991
12334,1.7471999999999988
16889,2.3913000000000006
6359,1.3543000000000007
1222,1.0942999999999998
11471,1.3585999999999994
16047,1.4003000000000008
8139,1.1423000000000005
14968,1.6579000000000013
11620,1.5465
3249,1.3375000000000006
15466,1.5766999999999995
3179,1.1482
14198,1.7436000000000007
11258,1.583699999999999
8967,1.2280999999999995
8938,1.0705999999999996
740,1.136399999999999
11653,1.908899999999999
3728,1.2497000000000003
18190,1.4563000000000006
14136,2.3586000000000005
10812,1.8515000000000008
9678,1.6105999999999994
8293,1.4321000000000006
1189,0.9316000000000005
6613,0.7330000000000001
4479,1.680899999999999
6558,1.622800000000001
2680,1.0060999999999998
14661,1.6569999999999998
8701,0.8019000000000005
8756,1.1593999999999993
12300,1.8171999999999995
1041,1.0817999999999994
8666,1.0319
10450,1.5456000000000003
17947,1.5184000000000004
12833,2.2178000000000018
16291,1.7395999999999998
