127916,0
98650,0
87204,0
132647,1
117250,1
133721,1
9755,1
94791,0
38239,1
108318,1
117714,0
20684,1
4121,0
12438,1
29095,0
58153,1
101797,0
39123,1
124356,0
83923,0
48040,0
44981,0
26233,1
83447,0
92653,1
100569,0
84164,1
14754,0
32071,1
51531,0
25336,1
17406,1
62013,1
59625,0
56103,1
54900,0
49728,1
67370,1
54878,1
139378,1
66949,1
130491,0
25954,1
3783,1
84885,1
16822,0
130487,1
122867,0
99647,1
11421,1
807,1
142162,1
73102,1
78767,1
70501,0
44371,1
124268,0
26381,1
12740,1
6856,1
116840,0
137746,0
118369,0
78290,0
40501,0
124889,0
67368,1
37728,0
75617,0
89003,1
92705,1
128290,0
49867,0
114179,1
27028,1
119062,0
8571,0
93106,1
1058,1
47699,1
138247,0
118293,1
99658,1
121016,0
6715,1
77857,0
85093,0
63251,1
35374,0
141806,1
92785,0
142884,0
98640,0
43705,1
87437,0
88793,1
39084,0
43365,1
731,1
104708,0
63515,0
114184,1
50025,1
107039,0
88713,0
98347,1
24974,0
47186,1
88809,1
28807,0
118714,0
91940,0
19819,1
77791,0
114313,0
140325,1
120565,0
65351,0
52010,0
75809,1
132834,0
26270,1
12361,0
60563,0
87540,1
54626,0
60846,1
126242,0
59908,0
57963,0
71729,0
17231,0
851,0
90111,0
25001,1
59454,1
117484,0
100898,1
85952,1
129516,1
20160,0
12197,0
139825,0
36098,0
32140,1
101730,1
11678,0
139489,0
46301,1
33200,0
45222,0
94485,0
29314,0
33794,1
142518,0
100556,1
43872,0
18960,0
19356,1
103916,0
31000,1
43850,1
9796,1
51589,1
77298,1
20040,1
38859,1
53202,1
136651,1
44275,1
58912,1
66575,1
104190,0
58739,0
94563,0
31553,0
88872,0
34086,0
80421,0
34098,1
99339,0
24501,0
93452,0
41469,1
21350,0
140351,1
7732,0
63355,0
10486,0
17205,1
31357,0
45557,0
67800,0
81563,1
145282,0
140298,1
116756,0
40859,1
64389,0
68918,1
82269,1
119333,1
96317,0
54987,1
32756,0
97063,1
61803,0
26533,0
50125,1
77515,0
38144,0
119495,1
85715,1
15120,0
130202,1
75049,0
24052,1
81620,1
11702,0
144036,0
18520,0
48946,1
73615,1
48680,1
31058,0
137336,0
98771,1
45289,1
32883,0
46282,1
678,0
117862,1
69778,0
141006,0
123552,0
40626,0
86266,1
73135,1
109556,1
60229,0
120783,1
95442,1
119985,1
10937,0
75507,0
1660,1
39600,1
104043,0
124259,1
24617,0
87993,1
17687,1
113994,0
137934,1
111791,1
125452,1
52423,0
54200,1
111691,1
36041,0
24563,0
142376,0
2643,1
82472,1
140473,1
128705,1
58003,0
54166,1
114861,1
59202,1
120955,0
109246,0
100847,0
98919,0
92365,0
41365,0
79919,0
16538,1
37738,1
89687,1
44653,0
134700,1
111863,1
125550,0
110359,0
66531,1
84619,1
96910,1
42679,1
133348,1
60451,0
8930,0
120786,1
109266,1
63637,1
57492,0
73535,1
31763,1
61822,0
81717,0
31317,1
89864,1
68171,0
43429,1
122054,1
115810,0
85737,0
51470,1
128233,0
41709,0
99626,1
12640,1
7184,0
28376,1
113809,1
75220,1
31787,1
45283,0
4511,0
102986,0
15381,1
41085,1
88653,1
97373,1
116883,0
70317,0
90684,0
87158,0
81176,1
132411,1
128525,1
20521,1
912,0
139548,0
40954,0
24108,0
104478,1
95378,0
65821,1
134404,0
116127,1
4809,0
35206,1
48954,1
72433,1
63285,0
53608,0
18980,1
71246,1
73250,0
77331,1
17937,0
9089,1
60505,0
92356,0
11171,0
89922,0
88644,0
48403,0
125369,0
82924,1
120389,0
121530,0
114486,1
23997,1
68314,0
130765,1
72185,0
15207,0
28034,0
77714,1
51,0
75268,1
112490,1
2486,1
74801,1
7921,0
93507,0
112543,1
114457,0
73178,0
119106,0
63607,1
65410,1
39958,1
23633,1
103777,0
27070,1
31361,1
80773,1
2165,0
10492,1
100019,0
90156,1
89218,0
129444,1
5947,1
11916,1
21029,0
77364,0
34347,0
48673,0
64665,0
65656,0
131392,0
94939,0
111096,0
52208,1
112517,1
129046,0
96711,1
60381,1
56429,0
15245,1
121110,0
90767,0
121670,1
27151,1
589,1
7104,1
136424,0
78913,1
71370,1
34275,0
112823,0
140483,1
18037,0
24729,0
16198,1
133028,1
130979,0
129058,1
114841,1
141421,1
108194,0
45482,0
49985,0
40183,1
100364,0
86933,0
113190,1
141800,0
65509,0
119259,1
90292,1
112946,1
69133,0
108903,0
22367,1
63104,1
43247,1
126726,1
5996,0
55286,1
98859,0
80304,1
43805,1
51956,1
122526,1
36444,1
14555,0
13850,1
64757,0
42168,1
135145,0
82500,1
6024,0
11117,1
126969,1
120763,1
61692,1
65970,0
117177,0
21487,0
77858,1
142996,1
10658,1
11075,0
20385,0
120932,0
83039,1
16050,0
68064,1
18625,1
119516,1
2671,0
99809,1
113009,1
43138,0
32549,0
22435,1
82474,0
130613,0
35670,0
50273,1
74267,1
34494,1
49401,0
131451,0
52910,0
112570,1
100992,0
58652,0
75584,0
126288,0
16628,1
64890,1
60973,0
81281,1
44378,1
127106,1
133055,0
85836,1
1562,0
73680,0
40632,0
76586,1
142391,0
19715,0
116027,0
4630,1
35976,1
78569,1
52769,1
48322,0
76717,1
100806,1
57163,0
126505,0
5728,0
83659,1
65837,1
120215,1
124352,0
84678,1
111047,0
134104,0
42984,0
11496,0
45757,0
66889,1
76989,1
112575,0
78558,0
49670,1
127903,0
97245,0
15878,0
121453,0
71718,1
64367,0
143316,1
122377,1
82658,1
16209,1
126252,1
96297,0
10955,1
98744,1
71448,0
99762,0
78633,0
37720,0
95481,1
80194,1
133986,0
4504,1
130290,1
310,0
100799,1
44459,0
120799,1
140408,1
113899,1
48223,1
2300,1
29434,1
59352,1
72471,0
97511,0
50557,1
43082,0
15950,1
34339,0
75870,1
17769,0
77693,1
77591,0
46657,1
128438,1
22810,1
110106,1
117751,0
4588,1
81622,1
62210,1
136537,0
33180,0
4919,0
117060,1
43029,0
94610,0
80799,0
67024,1
12399,0
105695,0
116390,0
116656,0
86431,0
25888,1
90511,0
52443,1
81752,1
92920,0
96566,0
82994,1
117204,0
84954,0
101704,1
91151,1
132,0
50933,0
7051,0
83089,0
57389,1
69785,0
15375,0
129881,1
4266,1
112783,1
120386,0
130907,1
110553,0
134743,0
134739,0
135248,1
128009,0
18211,0
71610,0
133846,0
3962,1
49749,1
26753,1
77852,0
25494,1
58182,0
69578,0
129491,1
71128,0
51563,0
121092,1
138458,0
101329,1
129185,1
64305,1
96832,1
107175,1
79293,0
6263,0
101861,1
69418,0
49647,0
144834,0
63851,1
136816,0
92086,1
83909,1
88609,0
104260,1
62059,0
61702,1
54114,1
134329,0
54430,1
105193,1
107145,0
132773,1
52835,1
26275,0
49112,0
110793,1
41391,1
29584,1
43302,1
49258,0
91067,0
81773,1
107339,0
94093,1
33887,1
123249,0
52524,1
724,1
70056,0
1508,0
60171,0
138450,0
52113,0
112153,1
22584,1
2110,0
142817,0
97933,1
91897,0
23967,1
41516,1
49704,1
66316,0
117722,0
67580,0
87460,0
110764,0
128231,1
27081,0
51002,1
80936,1
94384,0
42117,0
27300,0
109647,1
58666,0
1557,0
85022,0
80370,0
140023,0
137809,1
65940,0
140020,1
121202,0
11947,1
27316,1
46564,1
52359,0
93955,0
79878,1
16158,0
64571,0
87943,1
63471,1
108902,1
51387,1
22835,0
66854,0
21059,1
27974,1
129867,0
61431,1
1605,0
64474,1
96638,0
13124,0
42257,1
28013,0
52680,1
91423,0
11637,1
67951,1
87162,1
20690,0
809,1
100947,0
42096,0
18479,1
38321,0
106314,0
102084,0
106260,0
80739,1
95965,0
16799,1
125279,1
3928,0
122694,0
52684,1
143972,1
61331,1
59488,1
38461,1
6788,1
135031,0
116817,1
52404,0
126641,0
123561,0
55800,1
40491,1
44447,0
53853,1
19193,1
76890,1
101524,1
97184,1
523,0
20096,1
100106,1
423,0
31964,0
14259,0
43261,1
108021,0
138509,1
51447,1
89614,1
47342,1
142800,0
52072,1
48842,0
79234,1
11785,0
71343,0
90273,1
139251,1
103503,1
31608,1
5543,1
132646,1
111490,0
81977,1
124582,1
38001,0
66679,1
52184,1
42488,0
131545,0
98981,0
140809,1
112678,0
144409,0
75647,1
61262,0
63886,1
37588,1
127156,1
95351,0
135626,0
86314,1
92804,1
30609,0
66829,1
68524,0
33543,0
31975,1
81483,0
69864,0
16517,0
40060,1
54500,0
109448,0
27878,0
143314,0
3953,0
72224,0
6527,1
50635,0
100262,1
40597,1
27153,0
52736,1
92492,0
94586,0
37766,1
82869,0
61723,1
142330,1
124576,1
78688,1
3134,0
144164,1
53009,1
15393,1
129386,1
89812,1
132253,1
32250,0
132648,0
99228,1
112846,1
28819,0
134646,1
142427,0
41042,1
73177,0
109275,1
46666,1
109434,1
13782,0
124174,0
114193,1
1332,1
38178,0
41871,0
111268,0
139695,1
90078,1
131293,0
94068,0
126737,0
136787,0
141967,0
388,1
139298,1
18877,0
27344,0
136901,0
58030,0
130881,1
50151,1
105132,0
32810,1
60793,0
115299,0
61496,0
108321,0
28141,1
13083,0
62176,1
51543,0
7287,0
101777,1
51041,1
44414,1
93727,0
75239,1
48634,0
109613,1
66094,1
63599,1
99473,1
33331,0
121981,1
65171,1
14117,0
19993,0
102353,1
130021,1
4706,1
95211,1
111308,1
92449,0
73888,1
24123,1
112833,1
34957,0
139339,1
46664,1
47308,1
74585,1
58813,0
140992,1
22957,0
95757,0
100825,1
91497,1
131653,1
3183,0
47622,0
101454,1
60309,0
132964,0
58834,0
26037,0
7872,1
35425,0
141658,0
112277,0
1289,1
93625,1
74630,0
18330,0
121374,0
141125,1
19143,1
117237,0
60674,0
34526,1
125274,0
134708,1
142195,1
49192,0
71047,0
100286,1
2441,1
57032,1
92697,1
95841,1
126350,0
53673,0
13607,0
89632,0
117352,1
87385,0
25706,1
70101,0
105632,0
126949,0
42668,1
111595,0
26437,0
10596,0
109512,1
82332,0
36015,1
44881,0
29425,0
60076,1
105058,0
111387,0
36354,1
81570,0
128441,1
47680,1
57802,1
35758,0
93769,0
84864,1
128101,0
66026,1
89274,0
71519,1
47242,0
71552,0
109000,0
1031,1
79561,1
3492,1
15674,1
10145,1
107660,0
140245,0
76641,1
19879,0
133422,0
100224,1
116904,1
115666,0
54449,0
78242,0
61924,1
141436,1
63431,0
87966,1
66290,1
20093,1
41903,0
63521,1
120948,0
125379,0
9566,0
16333,1
42642,1
93576,0
67844,1
74858,0
64747,0
17810,1
56468,1
50342,0
65911,0
143603,1
4672,0
1384,0
58329,1
102390,0
10839,1
17389,0
101539,1
35980,0
65647,0
120841,0
112489,1
31635,1
118985,0
92074,0
126923,1
18175,0
79295,1
35345,1
78364,0
15763,0
42667,1
94008,1
132835,0
52922,1
96024,0
42619,1
37181,1
63106,0
89542,1
72720,0
36213,0
97604,1
108407,1
66916,1
7553,1
142093,0
80044,1
15351,0
49365,0
42716,1
38453,0
66172,1
10742,0
101346,0
3919,1
38946,1
27063,1
103361,1
57440,1
96715,1
90139,1
31779,1
107235,0
10583,0
51436,1
143245,0
54831,1
105173,0
33351,0
48777,0
40607,0
57419,0
13197,1
45197,1
124437,0
124726,0
102424,1
135907,1
126262,1
6342,0
65875,1
12057,1
23421,1
104947,1
77559,0
138909,1
45822,0
33854,1
26108,0
56626,0
107118,0
56235,0
97613,0
44785,1
140758,1
30174,0
46753,0
116113,1
130450,1
44341,0
95148,1
53178,1
47474,0
135608,0
104186,1
94461,0
5797,1
42148,0
88521,0
95786,1
97246,1
33410,0
109323,1
9906,1
76968,0
116194,0
124328,1
4611,0
60882,1
100412,1
27067,1
134513,1
31668,0
110444,0
4321,0
76592,1
15733,0
29321,1
85440,0
35357,1
52470,0
115887,0
89794,1
61168,0
129094,0
142521,0
81187,0
3558,1
30939,1
11958,0
103586,0
95205,1
138012,0
71381,0
132333,0
77570,1
133821,0
75560,1
109058,1
98733,1
100808,1
141759,1
60085,1
79304,1
7176,1
87974,1
18787,1
78974,0
53015,1
87942,1
64102,1
36121,0
22465,1
9649,0
59429,1
111644,0
18631,1
44730,1
82610,1
101843,1
29347,1
114053,0
39677,1
122435,1
116257,1
144761,0
36243,1
136257,1
90514,0
35299,1
59374,0
34369,1
76230,0
84411,0
5177,0
113597,0
81219,1
8901,1
120360,0
61018,1
62400,1
128310,1
107148,0
87789,0
103889,1
142889,0
60121,1
87980,1
58285,1
32731,1
104213,1
14563,1
104863,0
53233,1
74987,0
31556,1
20332,1
95692,0
99820,1
20292,1
139269,1
111608,1
64463,0
77988,1
110633,1
110282,1
99913,0
51792,1
23028,1
29072,0
127087,0
16889,1
36550,1
144533,0
71626,0
86601,1
142969,0
53994,1
61765,0
9996,1
39143,1
95159,0
138309,1
126054,1
92080,0
100472,1
143450,0
46254,1
46080,0
9780,1
31054,0
59785,1
46793,1
62052,1
85545,0
81034,0
33013,1
63639,0
27498,0
21786,1
34456,0
53542,0
38385,0
55103,0
43701,1
121548,0
7047,0
122084,1
27439,0
67893,1
57631,0
36188,1
127860,1
79849,1
145192,1
935,1
47058,1
144572,0
78312,1
30076,1
47598,0
51533,1
28924,1
86258,1
128274,1
104911,1
114638,0
138095,0
57278,1
43921,1
41135,0
13305,0
81651,1
32315,0
110449,1
139760,1
102268,1
82094,0
97500,0
64461,0
35897,0
48831,1
25250,0
55953,0
63906,0
73728,0
86552,1
20567,1
35318,1
27899,1
107753,0
134817,1
75653,0
131,1
41254,0
113108,0
49813,0
39151,1
42432,1
73685,1
130559,0
37314,0
80542,0
112988,0
111869,1
33028,1
69097,1
128085,1
47312,0
131507,0
4387,0
76311,1
109545,1
27717,0
119128,1
122962,0
110084,1
120212,1
139000,0
1151,1
20437,0
115774,0
104502,1
60187,0
96370,1
122992,0
68114,0
93236,1
11233,1
136509,1
84420,0
34464,0
25988,1
26419,0
32492,1
98913,1
1997,0
7665,0
28600,1
24657,0
123549,0
121650,0
80468,1
114301,1
103186,0
122666,0
87693,0
334,0
124920,0
6283,0
101780,0
31778,1
130301,1
134845,0
41767,0
31377,1
61116,1
143543,0
9634,1
136811,0
109526,1
45847,1
13218,0
84926,1
60772,0
103635,0
22343,1
103470,1
83312,0
36246,0
132684,1
112125,1
40484,0
89128,1
18629,1
34846,1
104388,1
28631,1
97457,0
121419,1
76344,1
34255,1
21103,1
64529,0
27828,1
140493,0
28395,1
61595,0
58746,1
132056,1
92144,1
127819,1
20473,1
35281,0
81994,1
84996,0
27586,0
68164,1
102936,0
126972,1
31329,1
117596,0
132503,0
127792,1
91019,1
31489,1
23538,0
93509,0
130787,0
140382,1
88861,0
68997,0
137429,0
23241,1
33617,0
101468,0
54755,0
82254,1
44292,0
13612,0
64087,0
24730,1
25338,0
123621,0
18888,1
65756,1
113942,1
62025,1
87868,1
141055,1
9497,1
72690,1
40434,0
54053,0
15275,1
137305,0
132423,0
62040,1
44044,1
136362,0
77946,0
44641,1
31695,0
78407,0
103341,0
127425,1
134920,1
47698,0
112008,0
36673,1
67848,1
55873,1
78529,1
52605,1
52632,1
94564,0
62650,1
50725,0
33052,1
126704,0
14530,0
57177,0
142171,1
104714,0
134065,0
90633,1
90124,1
111849,1
20474,1
100445,0
34582,1
137323,0
123228,1
41550,0
104828,0
140118,0
14745,0
27053,1
62729,0
53928,1
49782,0
143810,0
94644,0
69980,1
103539,1
66999,1
69516,0
67190,0
144091,0
39946,1
19179,0
15427,0
71017,0
69132,0
704,0
122579,0
41328,1
5998,0
62423,1
81754,0
67619,1
107272,0
4603,0
33348,1
38763,0
107382,0
47057,1
36352,0
65680,0
128399,1
28086,0
125059,1
127456,0
144283,1
117768,1
15976,0
84540,0
62509,0
110049,1
35737,1
10472,0
14516,0
59143,1
69244,1
33487,0
30972,1
123705,1
56,0
119467,0
35711,1
42660,0
38593,1
109349,0
106113,0
23993,0
80863,1
139737,1
18233,1
56829,1
58035,1
39717,0
121865,0
18289,0
98426,1
32155,0
71310,1
119028,0
68196,1
98104,1
25771,0
90582,1
123799,1
130657,1
131471,0
76266,1
111301,1
101038,1
7976,0
49693,1
124032,1
85537,0
34564,1
64642,1
96209,1
44401,0
140329,1
133095,0
140934,0
38021,0
130084,1
77583,1
112958,0
84291,1
73229,0
104373,1
91375,1
13887,1
20591,1
111478,1
65667,1
5135,1
85079,0
78238,1
14158,0
136119,1
75695,1
114794,1
127215,1
98415,1
97990,0
99387,0
100759,0
129877,0
20826,0
115934,0
139969,0
69143,1
133904,1
39190,0
70551,0
58913,1
131791,0
120662,1
48723,1
117048,0
69434,0
131601,0
84061,0
103001,0
16468,0
142787,0
62989,0
26299,1
88494,0
3130,1
111591,0
57860,1
141168,0
65714,1
96007,0
20580,1
21107,1
133153,0
112519,1
59704,0
48761,0
11230,0
42451,1
94733,1
128933,0
33908,0
114100,0
51955,0
95986,0
1559,1
74732,1
139294,1
90673,1
58380,0
80309,1
36497,0
38179,0
28247,1
85983,0
14237,1
137315,0
142680,1
86777,1
79503,0
45335,0
50936,1
14809,1
95607,0
17674,0
120835,0
39607,1
20598,1
118202,0
71257,0
42124,0
11550,1
13597,0
93854,0
21719,1
135316,0
118581,0
74274,0
97462,0
16196,1
44229,1
58130,0
70666,1
102745,1
15087,1
75854,1
109622,1
9160,1
19036,0
3820,0
82776,0
118,0
111836,1
64539,0
22331,1
37843,0
2095,1
33717,0
104134,1
97388,1
71312,1
52901,1
90361,1
129054,1
75246,1
48379,0
4636,0
30563,0
71889,0
2893,0
142158,1
52620,0
82497,0
129963,1
8597,0
113356,0
52681,0
87548,0
132070,1
117374,1
101201,1
57629,1
100655,0
40425,0
37039,0
80476,1
64842,1
138476,0
76225,1
88250,0
57959,0
66274,0
59872,0
52159,0
2972,0
25265,1
75195,1
29641,0
130655,0
1866,1
77265,0
108944,0
125070,0
16330,1
111669,1
9779,1
67686,1
11360,1
120663,1
89665,0
79193,0
86769,1
109336,1
74303,0
54283,0
82627,1
140084,1
87009,1
17219,1
79427,0
30731,0
131666,1
131579,1
110170,1
126320,1
117583,0
19659,1
22678,1
89202,0
139791,0
5247,1
50744,0
93520,0
97514,1
1983,0
140995,0
22097,0
47549,0
73531,0
104011,0
58607,0
52670,1
76694,1
90970,1
74829,0
12619,0
71754,0
122474,1
94579,0
94087,1
87231,1
64298,1
87241,1
59183,1
80082,0
59410,1
71817,0
139104,0
74874,1
85534,0
12421,1
144520,0
119683,0
106924,0
13158,1
36983,0
36204,1
53164,1
73601,1
85693,1
39916,0
120723,1
121360,1
44211,0
29540,0
82162,1
93997,1
119917,1
128829,1
137625,0
135897,0
37235,1
128457,1
744,0
114240,0
84220,0
27101,0
54066,1
125712,0
67611,1
76550,1
99226,1
112530,1
90871,0
90013,0
99818,1
52564,0
126814,0
12491,1
40487,0
14689,1
16963,1
130007,0
71355,0
16432,1
124948,0
75505,1
26414,1
114627,0
85164,0
32099,0
121895,0
3660,0
9775,1
47869,1
142125,1
19520,0
118940,1
116263,1
93671,1
50033,1
138454,0
57033,0
53776,1
35814,1
110298,0
102822,1
15056,0
10235,0
96045,0
100145,1
22562,1
35558,0
105268,0
57836,1
117855,1
142165,1
113166,1
53864,0
122266,1
37523,0
81706,1
100371,1
4205,0
18379,1
52766,0
56481,1
37294,1
142655,0
120736,0
34748,1
115876,1
3630,0
3922,0
52393,1
24768,1
12028,1
41832,1
22192,0
144149,1
32958,0
135081,0
48672,1
87156,0
63918,1
68656,1
8083,0
19196,1
108771,1
130923,0
120388,1
98416,1
38472,0
99657,1
83488,0
32294,1
59222,0
45125,1
50254,0
20337,0
59591,0
60190,0
29159,0
55532,1
19676,0
16086,1
136624,0
67698,0
49876,0
75734,1
122360,1
145418,0
117931,0
63659,0
72554,0
55988,1
95778,0
24374,0
14302,0
36016,1
133412,1
1012,1
11546,1
13076,0
14221,0
44895,0
109038,1
23568,1
33079,1
42852,1
91841,1
115526,0
133624,1
41592,0
117212,0
12679,0
71809,0
61967,0
87536,0
82821,0
130357,0
85810,0
131761,1
35207,1
84887,0
11314,0
89064,0
57487,0
102518,1
15626,1
61769,1
110504,0
82750,0
28856,0
63650,1
73504,1
14018,0
144975,0
4757,0
94612,0
121163,0
14343,1
29332,0
121429,1
138802,1
127812,0
84561,0
92938,0
19246,1
105213,1
41033,0
58366,1
44620,0
124728,1
124558,0
61782,1
10680,0
17864,1
112182,1
21902,1
51311,0
9656,1
94112,1
17894,0
138620,0
58970,1
23618,1
47196,0
136634,0
53092,0
101517,0
95727,0
138452,0
128078,0
86982,0
115901,1
95529,0
48431,1
51765,1
37222,1
75599,1
75546,1
13018,1
21708,1
41016,0
46462,0
18222,1
53351,1
110341,0
76897,0
87265,1
19990,0
130454,1
13346,0
117731,1
38130,1
8013,1
62107,0
105233,1
13416,1
112909,1
79223,1
129641,1
6795,0
18903,1
51080,0
129932,1
80499,0
89127,1
41519,1
109751,0
55081,1
19268,1
116112,1
72753,1
33029,1
142995,1
46186,0
117116,1
16109,1
21335,0
103674,0
4265,0
110000,1
87257,0
12546,0
112487,1
87255,1
28393,1
7466,0
32034,1
14164,1
69407,0
87640,0
26669,0
116324,1
119103,0
124575,1
117376,0
35498,1
104943,1
18668,1
136924,0
135435,0
133513,1
82843,1
36214,0
47815,0
110123,1
115898,1
17652,0
2761,1
48089,0
114512,0
134270,1
81886,1
105824,0
121683,0
132235,0
42602,0
102717,1
75107,0
142632,1
106925,0
46323,0
26896,1
20291,1
34035,1
21746,1
46754,1
140451,1
19758,0
79049,0
125111,0
41450,0
122836,1
81874,1
36091,0
132939,0
136321,0
97397,0
82560,0
128593,0
102181,1
113455,0
89453,0
74714,1
101734,0
77874,0
90740,1
85950,1
52965,1
87056,0
114218,1
88612,1
21270,1
140775,0
43929,1
98102,0
16825,0
26826,1
59519,0
2323,1
112276,1
2169,0
117285,1
85225,1
134271,1
141435,1
76959,1
27335,1
13484,0
112095,1
83857,0
66150,1
117829,1
14663,1
98212,1
27410,0
137871,0
124276,0
23580,0
26081,0
127868,1
126940,0
24061,0
97465,1
96672,0
24841,1
18264,1
80488,1
9669,1
19039,1
135603,0
24608,0
61012,0
49954,0
30335,1
104359,1
78174,0
8976,1
78160,1
36898,1
43131,1
43499,0
6523,0
4513,0
10512,1
41188,1
124559,0
128756,1
27944,1
101970,0
121746,1
64824,0
47317,0
26180,1
82611,1
126697,1
108677,1
134594,1
83728,1
76777,0
29928,1
114343,1
33744,0
130938,1
88667,1
118792,0
74679,1
101667,0
11307,0
21389,0
91439,1
33712,0
90073,1
46518,0
62778,0
134257,1
143771,1
135539,1
53142,1
18296,0
75500,1
85230,1
105960,0
23497,0
111346,1
112299,1
89855,0
32797,0
141441,1
143512,0
99680,0
67968,0
8603,0
68338,0
48844,1
41732,0
133771,1
80462,0
115795,0
72641,0
3620,0
12777,0
58402,0
90449,0
50105,1
454,0
64666,0
38075,1
77564,1
93135,0
59950,0
82397,0
48811,0
76258,0
32948,0
115924,1
104783,1
93547,0
103279,0
65668,0
85561,0
94455,1
17152,1
54249,1
82289,0
135307,0
118988,1
85288,1
76640,1
128368,1
102295,1
119487,0
4153,0
13341,0
111169,1
7759,0
87281,0
44415,1
23069,1
46993,1
21455,0
64129,0
135258,0
41902,1
45151,1
33291,1
140985,0
84071,1
29002,0
14650,0
34484,0
18526,0
118184,1
62391,1
97667,1
115404,0
21161,1
16665,0
15672,1
94119,1
39529,0
37731,0
16877,0
473,0
16365,0
94829,0
83707,1
34952,1
38170,0
60965,1
34405,0
8394,0
53146,1
136127,0
90237,1
9991,1
54808,0
88325,1
28884,0
72849,0
49261,0
64627,0
110485,1
34189,1
19190,0
40102,1
115443,0
104512,0
87898,0
16566,0
104119,1
126619,0
17019,0
17684,0
11761,1
88934,1
144960,0
100732,1
5133,1
30775,1
59290,0
83797,0
23628,1
121588,0
98107,1
126652,0
119076,0
83678,1
140440,0
89934,0
70649,0
29618,1
140093,1
87647,1
30974,0
55827,1
69380,0
1040,1
29524,0
70558,0
64534,1
113941,1
5434,1
82222,1
112097,0
56187,0
110252,0
84406,0
60440,1
27976,1
125351,0
53216,1
36579,0
95132,1
116873,1
116713,0
116202,1
57926,0
109423,1
122756,0
133081,0
108613,1
80371,0
54747,1
140701,1
94421,1
18818,0
133962,0
54199,1
19791,0
143877,0
90177,0
21996,0
84687,0
42680,1
134744,1
135008,1
10552,0
54096,1
42986,1
53355,1
35760,1
64229,0
50853,1
72313,0
114681,0
141310,0
84736,1
132137,1
24815,0
9226,1
74236,0
139965,1
97763,1
4838,1
43553,0
140089,1
10772,0
123533,0
16015,0
88962,0
7721,0
95501,0
97231,0
25816,0
84649,0
41874,1
48936,0
7704,0
143475,0
92187,0
77080,0
71605,0
4472,1
15776,1
47042,1
54876,1
87456,0
20374,0
23240,1
86090,1
82005,0
69752,0
81112,1
100754,1
87213,1
18366,0
51162,1
10884,1
106014,0
128259,0
23088,0
101453,1
136283,0
86969,0
82631,1
25040,0
40608,0
107853,0
12269,1
19242,0
116200,1
25896,0
16113,0
43667,1
127644,0
114238,1
119994,0
46542,0
93732,1
40756,0
72821,0
75952,1
138341,0
976,0
57681,0
89049,1
45239,0
94908,0
57858,1
73902,1
90389,0
18652,1
23144,1
131732,1
123991,1
41255,0
17061,0
37759,0
137170,1
19153,1
92765,1
38514,0
73227,0
119573,1
82208,1
121820,1
138399,0
83007,1
113233,0
89238,0
62491,0
134659,1
113650,1
96410,0
102718,0
138575,0
17258,0
85702,0
140685,0
80222,1
20109,1
50784,1
140669,1
563,1
32408,1
144989,0
122418,1
65476,1
82201,1
93882,0
122525,0
58771,0
39818,1
29243,1
111382,0
79771,1
105270,0
11934,1
40146,1
41141,0
119179,0
31096,1
134211,0
56772,1
79231,0
72509,0
129149,1
61078,0
74279,0
802,1
122537,0
54074,1
81552,1
116755,1
81661,0
119635,1
1053,0
130847,0
76409,1
115004,0
72223,0
81524,1
93867,0
141401,1
21685,1
59473,1
21792,1
117739,0
46765,1
70196,0
143701,1
117496,1
20731,1
123928,0
88596,0
115055,0
8663,1
127442,1
41601,1
117721,0
59578,0
73841,0
102708,1
114104,0
61414,0
36688,1
21964,0
7963,0
68484,1
98711,1
7696,0
56106,1
39899,1
130662,0
69770,0
13688,0
51363,0
119880,0
132517,1
19524,0
48666,1
19487,0
53916,1
14171,0
28681,1
141662,1
54632,0
65411,1
47810,1
108386,0
96990,0
92273,0
44290,0
121906,1
123163,1
111689,1
140763,0
57142,1
63798,0
128696,1
25155,1
144994,1
15196,1
117770,1
10330,0
62736,0
61539,1
4130,1
67226,1
110914,1
81965,0
43397,1
62301,0
56425,1
85620,0
49938,1
50040,0
77604,1
5601,0
74950,1
65825,1
17930,0
76040,0
71955,0
59542,1
132313,0
19836,0
41048,0
15067,0
19142,1
144962,0
68191,1
30810,0
106459,0
129186,1
14102,0
141040,1
96160,0
105201,1
144107,0
136717,1
2916,0
83097,1
79066,0
99905,0
64929,0
39995,1
126782,0
140854,0
116544,1
26874,0
13119,1
96416,0
6849,1
1271,1
33732,0
91821,1
16614,0
24245,0
25137,1
112438,1
23050,1
85176,1
54083,0
76470,1
60124,0
95812,1
29577,1
110731,1
139994,1
7192,0
103174,0
43683,1
84565,0
53010,1
7306,1
93778,1
108024,0
44924,1
124579,1
109472,1
47668,0
119208,1
6575,0
2149,0
712,1
95187,0
80050,0
6829,0
74221,0
127828,1
3079,1
65484,1
54751,1
29000,1
72787,1
62828,1
69046,0
82835,1
65652,1
83622,1
95884,0
19641,0
137368,0
19429,0
105631,0
23645,1
109677,0
130287,1
35787,1
121044,1
23296,0
132524,0
105551,1
57548,1
36412,1
84536,0
40048,1
91456,1
118794,0
42217,0
64458,1
14385,0
78671,0
115530,1
135599,1
114283,1
86707,1
66903,1
103275,0
126608,0
96639,1
88947,0
31219,0
44059,1
68331,0
102602,1
141572,0
126474,1
85070,1
43204,0
128697,1
47209,0
